,feature1,age,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,target,rating
18462,0.144695333,70,0,0.418918919,0.3072995780590717,15,0,1,0,0,0,0.9812432157692319
23832,0.286239597,68,0,836.0,0.21282700421940925,8,0,1,0,0,0,0.9812425732151371
13282,0.139558071,52,0,0.145927036,0.029535864978902954,4,0,0,0,0,0,0.9812420685966676
12159,0.232759177,54,0,446.0,0.21282700421940925,6,0,0,0,0,0,0.9812410548535899
16156,0.052637628,38,0,0.029950083,0.0,2,0,0,0,0,0,0.9812407832378796
20402,0.034426351,62,0,0.312005457,0.25438818565400845,14,0,1,0,2,0,0.9812389337185614
8297,0.029295992000000007,62,0,0.285577154,0.12092827004219409,13,0,1,0,0,0,0.9812375692206419
24640,0.129437542,50,0,0.299036281,0.3916877637130802,8,0,2,0,0,0,0.9812375497279945
30073,0.056925601,58,0,0.214676353,0.4620253164556962,14,0,3,0,0,0,0.9812375193815478
12111,0.081254247,32,0,0.053459119000000006,0.20004219409282697,3,0,0,0,0,0,0.9812358968376829
26183,0.263286836,57,0,3158.0,0.21282700421940925,7,0,2,0,3,0,0.9812355376746109
9913,0.020858469,79,0,0.309010887,0.12725738396624472,18,0,2,0,0,0,0.9812347120166809
279,0.054622135,43,0,429.0,0.21282700421940925,10,0,0,0,0,0,0.9812343153218107
23978,0.020490009,68,0,0.8309984429999999,0.13485232067510547,14,0,2,0,0,0,0.981232146960919
27622,0.020446947,75,0,0.639305446,0.10548523206751054,16,0,2,0,0,0,0.9812287048600646
511,0.084946908,29,0,4.0,0.21282700421940925,2,0,0,0,0,0,0.9812284393653468
12160,0.085363988,42,0,0.653923068,0.3037974683544304,7,0,1,0,0,0,0.9812284200865127
6522,0.026605891,45,0,0.083314819,0.1350210970464135,9,0,0,0,0,0,0.9812277620594753
29491,0.055820598,40,0,0.188724648,0.19059071729957805,5,0,1,0,0,0,0.9812244315176857
12020,0.062444732,37,0,0.008525418,0.07873417721518988,3,0,0,0,0,0,0.9812228550049288
15150,0.069335614,54,0,0.276408254,0.3233755274261603,8,0,2,0,3,0,0.9812221703515303
27815,0.0,47,0,0.473357832,0.12881856540084388,7,0,1,0,2,0,0.9812214215654946
15801,0.0,29,0,0.004329004,0.04219409282700422,2,0,0,0,0,0,0.9812184127688491
5105,0.156295777,49,0,0.100322186,0.32489451476793246,8,0,0,0,1,0,0.9812140130602824
28321,0.018880568,67,0,0.8326620290000001,0.06033755274261603,12,0,2,0,0,0,0.9812134911589605
11327,0.080200618,60,0,0.26387026,0.2911392405063291,12,0,1,0,2,0,0.9812113718714603
19728,0.392669645,77,0,0.23356263,0.2088607594936709,6,0,0,0,0,0,0.9812104608730301
20691,0.022303276,65,0,0.120300752,0.22569620253164557,16,0,1,0,1,0,0.9812073903119282
18656,0.097986002,53,0,0.288456412,0.10337552742616032,4,0,2,0,0,0,0.9812050518875918
130,0.109088192,71,0,0.374955742,0.30261603375527424,12,0,3,0,1,0,0.9812047060284353
2026,0.105124836,55,0,0.291540212,0.16755274261603376,5,0,2,0,1,0,0.9811997857258704
28115,0.100937981,58,0,1237.0,0.21282700421940925,14,0,1,0,0,0,0.98119976439575
14992,0.096393733,55,0,0.29582425,0.19670886075949368,7,0,2,0,0,0,0.9811936253539614
6634,0.081630853,52,0,1376.0,0.21282700421940925,11,0,2,0,0,0,0.9811931156274566
23667,0.059738465,68,0,0.107466417,0.08016877637130801,13,0,1,0,0,0,0.9811904382545862
6518,0.0,41,0,0.119751166,0.1350210970464135,6,0,0,0,3,0,0.9811895668236841
19091,0.141168921,79,0,0.5853797829999999,0.018987341772151903,10,0,2,0,0,0,0.9811885833078361
13900,0.007995430999999999,66,0,0.133771353,0.2662025316455696,18,0,1,0,1,0,0.9811879285587876
29796,0.061889251,62,0,0.173167105,0.3140084388185654,16,0,1,0,0,0,0.9811875362227438
5302,0.008288039,45,0,0.14159128699999998,0.4022362869198312,12,0,2,0,0,0,0.9811872350039357
8573,0.310737852,55,0,1180.0,0.21282700421940925,3,0,1,0,0,0,0.9811856975808037
12653,0.015315700000000003,46,0,0.312444206,0.18143459915611815,9,0,1,0,0,0,0.9811853926221235
15100,0.055630905,44,0,0.099129098,0.10983122362869199,4,0,0,0,3,0,0.9811826281021921
11381,0.100247494,42,0,0.18313809600000006,0.20084388185654006,4,0,1,0,0,0,0.9811792058069583
10904,0.00885054,57,0,0.004329004,0.1983122362869198,15,0,0,0,1,0,0.9811784814824998
23496,0.004268235,59,1,189.21230522279757,0.21282700421940925,6,0,1,0,0,0,0.9811756787576352
29335,0.096894824,53,0,0.352212618,0.2721518987341772,10,0,1,0,0,0,0.9811745444001314
29226,0.03617234,50,0,189.21230522279757,0.21282700421940925,7,0,2,0,2,0,0.9811741848943369
19295,0.052463587,50,0,0.030787685,0.050632911392405056,6,0,0,0,2,0,0.9811739699086394
19735,0.008483259,47,0,0.004329004,0.018987341772151903,8,0,0,0,0,0,0.9811700211304764
26196,0.241168519,83,0,0.357850809,0.10687763713080167,13,0,0,0,0,0,0.981168145837628
4910,0.182082633,42,0,0.097908508,0.4514767932489451,6,0,1,0,0,0,0.9811680966330657
8384,0.030843781,40,0,0.325031812,0.17721518987341772,5,0,1,0,1,0,0.9811678275377342
15483,0.210242101,62,0,384.0,0.21282700421940925,10,0,0,0,0,0,0.981167258021552
22046,0.088325973,29,0,31.0,0.21282700421940925,2,0,0,0,0,0,0.9811666386806123
9699,0.053022405,60,0,0.5990614160000001,0.1518987341772152,9,0,2,0,1,0,0.9811654127319119
28474,0.035316816,49,0,0.427479147,0.1272151898734177,8,0,1,0,0,0,0.9811620105255606
28549,0.0,31,0,0.090831191,0.09282700421940929,4,0,0,0,0,0,0.9811608615633457
1542,0.15027938400000002,39,0,45.0,0.21282700421940925,3,0,0,0,0,0,0.9811596306491832
548,0.020766155,38,0,0.009453686,0.4092827004219409,13,0,0,0,0,0,0.9811585500998091
23149,0.08585803300000001,55,0,0.707446183,0.3037974683544304,10,0,2,0,0,0,0.9811565951156801
20048,0.232431057,56,0,0.34524365,0.5780590717299577,9,0,2,0,1,0,0.9811564471939497
22134,0.042919775,42,0,0.06566279900000001,0.1160337552742616,4,0,0,0,3,0,0.9811562441482296
17772,0.090118198,68,0,70.370149254,0.0,10,0,1,0,0,0,0.9811560168899754
2381,0.068374132,72,0,1598.0,0.21282700421940925,24,0,0,0,0,0,0.9811556749761297
24382,0.06053854,52,0,0.31604412600000004,0.3811392405063291,12,0,1,0,2,0,0.9811543481313465
17622,0.021608338,38,0,0.004329004,0.06329113924050633,5,0,0,0,0,0,0.9811533680056725
17752,0.010208208,66,0,0.579915677,0.055189873417721524,14,0,1,0,0,0,0.9811529531970045
8029,0.23150148,69,0,0.2606929,0.14240506329113922,6,0,1,0,1,0,0.9811528656059968
11919,0.179131139,62,0,0.34656564,0.20126582278481014,6,0,2,0,0,0,0.9811521524392224
18196,0.025056991,43,0,0.291284786,0.1983122362869198,6,0,1,0,2,0,0.9811521057673444
29420,0.059347033,37,0,0.124489101,0.19286919831223628,2,0,1,0,2,0,0.9811514209630752
21340,0.036777349,51,0,0.383090909,0.1771729957805907,6,0,2,0,2,0,0.9811506555092688
30886,0.0,67,0,189.21230522279757,0.21282700421940925,15,0,3,0,0,0,0.9811479541851115
9440,0.049891075,54,0,0.406709109,0.11742616033755274,7,0,2,0,0,0,0.9811479309540643
25923,0.152258328,48,0,0.031193761,0.1561181434599156,4,0,0,0,1,0,0.9811476766989344
6787,0.087018545,29,0,1.0,0.21282700421940925,2,0,0,0,0,0,0.9811432353951851
12382,0.0,29,0,0.004329004,0.03797468354430379,2,0,0,0,0,0,0.9811393380613184
2471,0.013732876,60,0,0.175206198,0.11392405063291139,12,0,1,0,1,0,0.9811382923199344
20884,0.430871738,79,0,0.006718089,0.11468354430379746,2,0,0,0,1,0,0.9811368820406244
3760,0.187446559,56,0,2477.0,0.21282700421940925,13,0,1,0,0,0,0.9811366122151469
8597,0.010489022,64,0,0.173973235,0.21940928270042193,15,0,2,0,0,0,0.9811358916998427
7888,0.015744165,53,0,0.500399893,0.10337552742616032,9,0,1,0,1,0,0.9811337586363471
642,0.06845439099999999,48,0,0.089739926,0.24037974683544305,8,0,0,0,3,0,0.9811330684580601
947,0.028505376,37,0,0.278066228,0.3108016877637131,8,0,1,0,0,0,0.9811326658336121
31250,0.026945657,44,0,0.136213841,0.06033755274261603,7,0,0,0,0,0,0.9811326630377957
16282,0.041665448,46,0,0.205349905,0.10126582278481011,6,0,1,0,0,0,0.9811323534743317
6156,0.034296351,35,0,0.009133238,0.18071729957805907,6,0,0,0,0,0,0.9811311126474769
30534,0.06206252900000001,40,0,0.052595275,0.18978902953586496,5,0,0,0,2,0,0.9811294909803702
19611,0.043441145999999986,58,0,0.177937856,0.33755274261603374,13,0,2,0,1,0,0.9811279489916871
1323,0.038511779,72,0,10.086317136,0.011097046413502107,12,0,2,0,0,0,0.9811265613437424
13965,0.354872776,72,0,1006.0,0.21282700421940925,7,0,1,0,0,0,0.9811263607125389
26801,0.15493755,45,0,0.495078873,0.2580590717299578,4,0,1,0,0,0,0.9811250707637482
3724,0.061933895,74,0,10.084050633,0.11177215189873418,14,0,2,0,0,0,0.9811249770735343
974,0.013297085,42,0,0.004329004,0.10548523206751054,7,0,0,0,1,0,0.9811247336688611
2412,0.06365166,42,0,0.254337603,0.4655274261603375,8,0,2,0,2,0,0.9811206347971537
25888,0.0,40,0,0.708458308,0.1561181434599156,6,0,1,0,1,0,0.981120422111931
12119,0.052063196,41,0,0.16191904,0.029535864978902954,4,0,0,0,0,0,0.9811200559557425
22784,0.227104748,58,0,0.143227479,0.4008438818565401,8,0,1,0,1,0,0.9811182868858815
26317,0.029676085,46,0,0.208279172,0.36708860759493667,7,0,2,0,4,0,0.9811174365620888
8930,0.051582882,56,0,0.481599778,0.2489451476793249,8,0,2,0,3,0,0.9811169265399866
630,0.14500703,42,0,0.157449427,0.49367088607594933,6,0,1,0,3,0,0.9811150760715968
19153,0.018854602,50,0,0.441158272,0.2860759493670886,9,0,2,0,2,0,0.9811142514274158
7447,0.033957129,57,0,0.17911702899999998,0.24616033755274258,13,0,1,0,1,0,0.9811098847232569
5129,0.008139865999999999,38,0,0.208190659,0.25316455696202533,6,0,2,0,0,0,0.9811087173021679
10573,0.139370786,54,0,0.160861444,0.3291139240506329,10,0,0,0,2,0,0.9811085245673429
11757,0.010092677,56,0,0.093145069,0.13037974683544304,14,0,0,0,0,0,0.981108499825926
19442,0.010916837,42,0,0.055185284,0.10337552742616032,8,0,0,0,0,0,0.9811074671599015
16766,0.137400485,39,0,0.248455973,0.6624472573839663,8,0,2,0,2,0,0.9811036102668153
6176,0.008382782,29,0,0.149237859,0.1831645569620253,5,0,0,0,0,0,0.981103516413272
21089,0.160736605,44,0,0.195467422,0.1983122362869198,2,0,1,0,0,0,0.9811034766724829
1785,0.017715992,69,0,0.121630917,0.6198312236286919,24,0,2,0,2,0,0.9811028867301093
12603,0.048392335,51,0,0.120967742,0.11253164556962025,9,0,0,0,1,0,0.9811027400028722
2702,0.013818401,66,1,0.148594378,0.1762447257383966,6,0,1,0,1,0,0.9811000005742593
12299,0.01606585,45,0,0.185923165,0.23945147679324896,8,0,2,0,0,0,0.9810990507533496
6875,0.055075635,58,0,137.0,0.21282700421940925,15,0,0,0,0,0,0.9810988173224382
20968,0.040564773,71,0,0.291714123,0.24147679324894517,15,0,2,0,2,0,0.9810980936951055
13959,0.038711955,68,0,0.38012959,0.12092827004219409,13,0,2,0,0,0,0.9810979726956235
20096,0.080973009,29,0,0.009831695,0.1983122362869198,2,0,0,0,0,0,0.9810962319914469
11144,0.036348441,57,0,1980.0,0.21282700421940925,16,0,2,0,1,0,0.9810955925102074
1348,0.15483971800000002,36,0,1828.0,0.21282700421940925,5,0,1,0,0,0,0.9810944234266349
28937,0.260486762,72,0,0.247796786,0.10789029535864977,6,0,1,0,0,0,0.9810927318943079
27535,0.013013832,56,0,0.216609814,0.2667088607594937,15,0,1,0,0,0,0.9810915907958638
7584,0.167818982,54,0,0.245922886,0.33578059071729954,5,0,1,0,4,0,0.981090824087569
4550,0.153905325,67,0,0.273116744,0.06329113924050633,8,0,1,0,0,0,0.9810885699287993
25483,0.193601052,69,0,0.557913043,0.06641350210970463,7,0,1,0,0,0,0.9810884368787409
12573,0.121981629,38,0,0.240625247,0.4795780590717299,8,0,1,0,0,0,0.981087446942945
4500,0.138881464,44,0,0.218597675,0.28270042194092826,7,0,0,0,0,0,0.9810866740025871
28332,0.101874303,55,0,0.7927124609999999,0.32839662447257384,9,0,2,0,1,0,0.9810821131062605
4944,0.022856759,58,0,613.0,0.0,11,0,1,0,0,0,0.9810816937368221
26357,0.405959917,72,0,0.239987369,0.7468354430379747,14,0,1,0,0,0,0.9810806711942455
15243,0.0,29,0,0.004329004,0.034810126582278486,2,0,0,0,0,0,0.981079817838321
24878,0.007984032,29,0,0.004329004,0.050632911392405056,2,0,0,0,0,0,0.9810758082756449
13502,0.078076881,63,0,0.34369794600000003,0.021097046413502116,7,0,2,0,0,0,0.9810757321558718
22298,0.005902903,32,0,0.004329004,0.03654008438818565,2,0,0,0,1,0,0.9810750483402636
7118,0.0,48,0,0.19301519600000006,0.10337552742616032,9,0,0,0,2,0,0.9810747684371363
10235,0.027875409,46,0,0.7296967,0.32489451476793246,8,0,2,0,2,0,0.9810746003611993
5429,0.052789442,48,0,0.500443262,0.04029535864978903,4,0,1,0,1,0,0.9810736976418751
7302,0.052022571,40,0,0.05903723900000001,0.0,3,0,0,0,0,0,0.9810709453428992
21583,0.040267082,33,0,76.0,0.21282700421940925,6,0,0,0,0,0,0.9810707741909619
12282,0.0,29,0,0.083253221,0.16455696202531644,5,0,0,0,0,0,0.981070004822159
17633,0.056828985,48,0,0.362922574,0.13856540084388186,7,0,1,0,0,0,0.9810678800858509
26541,0.093705358,57,0,189.21230522279757,0.21282700421940925,11,0,1,0,0,0,0.9810675550184247
28160,0.058467029,57,0,0.118019995,0.11814345991561181,11,0,0,0,1,0,0.9810637611639735
25239,0.077601411,37,0,0.004998611,0.09704641350210971,2,0,0,0,1,0,0.9810626216759553
2297,0.011950473,55,0,189.21230522279757,0.21282700421940925,12,0,2,0,0,0,0.9810617051206255
15542,0.001272708,53,0,0.29417645600000003,0.11392405063291139,10,0,1,0,1,0,0.9810615142801387
13248,0.064907885,65,0,0.396480804,0.12974683544303797,12,0,1,0,1,0,0.981061256733829
30834,0.0,35,0,0.621911156,0.24050632911392406,5,0,2,0,0,0,0.981061014199305
26262,0.18046705,47,0,0.23081243,0.3959071729957806,5,0,1,0,2,0,0.9810608408456809
16964,0.07287044599999999,39,0,0.019724399,0.10126582278481011,4,0,0,0,0,0,0.9810595417860251
30687,0.022458313,68,0,2400.0,0.21282700421940925,19,0,4,0,0,0,0.9810582189716007
28785,0.033673797000000005,55,0,189.21230522279757,0.21282700421940925,11,0,2,0,0,0,0.9810578489009594
23659,0.257902583,54,0,3133.0,0.21282700421940925,9,0,2,0,0,0,0.9810576181245046
4226,0.0,37,0,0.184027338,0.27848101265822783,5,0,1,0,4,0,0.9810550456914799
3081,0.030803595,42,0,0.272451348,0.18143459915611815,6,0,1,0,1,0,0.9810550363208591
25067,0.419116177,81,0,0.200053923,0.10160337552742615,2,0,1,0,0,0,0.9810534985069186
17196,0.286358141,61,0,0.38278646,0.5147679324894514,8,0,2,0,0,0,0.9810529231643301
20995,0.214019785,58,0,2271.0,0.21282700421940925,10,0,2,0,0,0,0.981051820297305
24018,0.255902668,54,0,0.216849489,0.510548523206751,5,0,1,0,4,0,0.9810503337920761
10245,0.026580625,59,0,0.312337532,0.1561181434599156,11,0,2,0,0,0,0.9810469050278489
20658,0.025617927,38,0,0.130569034,0.2320675105485232,7,0,0,0,2,0,0.9810447366624607
1889,0.030755094,50,0,0.416633347,0.050632911392405056,9,0,0,0,0,0,0.9810429221231406
23043,0.001478229,32,0,0.004997501,0.029535864978902954,3,0,0,0,0,0,0.9810427414320212
24943,0.03945034,37,0,0.339960239,0.24223628691983123,4,0,2,0,0,0,0.9810425305883923
26064,0.160761349,68,0,0.146583956,0.44164556962025314,15,0,1,0,2,0,0.981041323222468
16724,0.141923973,58,0,0.400752953,0.270126582278481,7,0,2,0,1,0,0.981040551751978
22619,0.04927941,70,0,189.21230522279757,0.21282700421940925,14,0,3,0,0,0,0.9810378853941326
13998,0.098112351,65,0,0.277887355,0.330168776371308,14,0,2,0,0,0,0.9810375660840553
10167,0.163435365,59,0,0.387851349,0.16877637130801687,7,0,1,0,0,0,0.9810366194199202
30372,0.103523841,54,0,0.395445588,0.5232067510548523,14,0,2,0,0,0,0.9810364521567407
29303,0.094766315,51,0,0.214595135,0.07172995780590716,6,0,0,0,1,0,0.9810339030574116
4080,0.037704622,55,0,0.130811531,0.1983122362869198,14,0,0,0,0,0,0.9810314581841295
18450,0.026049326,45,0,0.406552838,0.03654008438818565,7,0,0,0,0,0,0.9810310507952216
10490,0.238224533,62,0,1416.0,0.21282700421940925,9,0,1,0,1,0,0.9810295022794978
11266,0.07250493599999999,42,0,2357.0,0.21282700421940925,10,0,1,0,3,0,0.9810274514557188
25786,0.020070782,50,0,0.187762448,0.1561181434599156,9,0,1,0,1,0,0.9810265694581835
3694,0.03307276,44,0,0.239960007,0.1983122362869198,8,0,1,0,0,0,0.9810253877235812
11106,0.041478,63,0,0.35616096,0.11392405063291139,12,0,1,0,1,0,0.9810253005209855
20420,0.16511812,86,1,0.265715795,0.10485232067510547,6,0,1,0,0,0,0.9810231642369687
30660,0.054896674000000006,61,0,0.960903562,0.0,8,0,1,0,1,0,0.9810209882430764
19275,0.039775568,45,0,100.5,0.0,4,0,0,0,2,0,0.9810203111674223
4943,0.0,47,0,0.239603153,0.25556962025316454,12,0,1,0,0,0,0.9810193729517016
6037,0.0,59,0,10.181975437,0.1890295358649789,9,0,4,0,0,0,0.9810190015881056
11956,0.073294753,68,0,0.32564481300000003,0.3164556962025316,16,0,2,0,0,0,0.9810184723971961
25478,0.0,65,0,0.23951486,0.4008438818565401,5,0,2,1,0,0,0.9810174476383267
5849,0.101947526,43,0,0.08738151699999999,0.08755274261603374,3,0,0,0,1,0,0.9810172862555292
13408,0.164244867,54,0,0.156321588,0.33189873417721516,7,0,1,0,2,0,0.9810171349889653
17182,0.013231634,59,0,0.17693559600000006,0.12658227848101267,13,0,1,0,0,0,0.9810158651340815
11044,0.051746766,37,0,0.07526732400000001,0.2489451476793249,4,0,0,0,4,0,0.9810153078088404
28674,0.0,31,0,19.0,0.21282700421940925,7,0,0,0,0,0,0.9810132970781121
25602,0.06721898700000001,73,0,0.27712854800000003,0.04620253164556962,14,0,1,0,0,0,0.9810106086123955
28545,0.25801855,51,0,0.131490935,0.18481012658227847,2,0,0,0,0,0,0.981009674139405
24179,0.092074476,72,0,0.4230578920000001,0.28620253164556964,18,0,1,0,0,0,0.9810073231339198
31019,0.0,41,0,0.212333995,0.22151898734177217,6,0,2,0,1,0,0.9810064289831781
30738,0.078343724,38,0,0.27086525300000003,0.4683544303797468,6,0,2,0,2,0,0.9810056700625448
29243,0.015863871,34,0,0.28873181600000003,0.4584810126582278,11,0,1,0,0,0,0.9810024185029245
24327,0.023579132000000003,57,0,0.299046087,0.3122362869198312,12,0,3,0,0,0,0.9810021899130155
925,0.070639405,32,0,2002.0,0.21282700421940925,8,0,1,0,0,0,0.9810006287210302
172,0.08658338800000001,72,0,0.101042331,0.14345991561181434,17,0,0,0,0,0,0.9810001563930277
21948,0.012652365,51,0,0.3815107720000001,0.25455696202531647,10,0,2,0,1,0,0.9809992438087348
30789,0.008886914000000001,44,0,0.340491995,0.05316455696202532,6,0,0,0,2,0,0.9809986187888412
26225,0.198441489,60,0,2078.0,0.21282700421940925,13,0,1,0,0,0,0.9809985311705784
19255,0.0,32,0,0.152361255,0.06751054852320675,4,0,0,0,0,0,0.9809961945936418
13553,0.055649754,59,1,0.182216753,0.49367088607594933,7,0,1,0,3,0,0.9809934743123248
36,0.138939149,58,0,0.325758953,0.17721518987341772,8,0,1,0,0,0,0.9809919546209925
23392,0.243324688,64,0,0.439440994,0.24400843881856538,7,0,1,0,0,0,0.9809916730030781
9528,0.14729473699999998,59,0,0.30432763,1.0,24,0,2,0,1,0,0.9809914233565691
11236,0.039653831,48,0,0.021919705,0.1279746835443038,6,0,0,0,4,0,0.9809907658981923
3629,0.063072979,63,0,0.235062118,0.1590717299578059,13,0,1,0,0,0,0.9809905776754381
19514,0.020743058,59,1,24.0,0.21282700421940925,7,0,0,0,0,0,0.9809893269230731
29515,0.0008997189999999998,45,0,0.221789883,0.06438818565400843,5,0,1,0,2,0,0.9809852425618669
6243,0.0,48,1,1064.0,0.21282700421940925,3,0,1,0,2,0,0.9809851712892692
16867,0.029226493,47,0,0.076236973,0.3945147679324894,15,0,0,0,1,0,0.9809828024697642
1640,0.001811935,53,0,0.084610028,0.06628691983122363,11,0,0,0,1,0,0.9809817335450034
22539,0.017354036,62,0,0.803194044,0.2964978902953586,10,0,4,0,2,0,0.9809815341865407
26423,0.0,29,0,0.004329004,0.029535864978902954,2,0,0,0,0,0,0.9809802078642545
15411,0.035934001,45,0,0.352005454,0.3164556962025316,9,0,2,0,0,0,0.9809800390968695
22754,0.044793293,32,0,0.141890229,0.2879746835443038,5,0,1,0,0,0,0.9809795504199792
181,0.125656665,68,0,0.354175468,0.24472573839662448,14,0,1,0,0,0,0.9809789258467169
29061,0.049283954000000005,56,0,0.7441279359999999,0.029535864978902954,8,0,1,0,0,0,0.9809788637741449
23757,0.015374039,29,0,0.101831502,0.06029535864978902,2,0,0,0,0,0,0.9809781993784993
2809,0.022597285,46,0,1778.0,0.0,8,0,2,0,0,0,0.980976774259288
5230,0.0,77,0,189.21230522279757,0.21282700421940925,17,0,4,0,0,0,0.9809758713161418
4193,0.051170019,42,0,0.257259419,0.47257383966244726,8,0,2,0,3,0,0.9809750742476303
9181,0.003514497,49,0,0.202361564,0.04873417721518987,9,0,0,0,1,0,0.980974622615609
16884,0.311261071,65,0,0.280249749,0.5330379746835443,10,0,1,0,1,0,0.9809731395984554
5636,0.159958124,65,0,0.178015812,0.2759915611814346,12,0,1,0,0,0,0.9809694383587872
20089,0.019153064,63,0,0.219169593,0.14936708860759493,13,0,1,0,2,0,0.9809686978700799
23018,0.0,29,0,223.0,0.0,2,0,0,0,0,0,0.9809660778517844
15965,0.06782469599999999,54,0,0.608787495,0.14485232067510548,5,0,3,0,0,0,0.9809656415285309
18197,0.080266144,35,0,62.0,0.21282700421940925,5,0,0,0,0,0,0.9809652698111716
18933,0.060352909,68,0,0.474381405,0.11392405063291139,12,0,2,0,0,0,0.980965193771571
25485,0.015414715,49,0,189.21230522279757,0.21282700421940925,6,0,2,0,4,0,0.9809647717943691
11699,0.0,41,0,0.140747176,0.0,5,0,0,0,1,0,0.9809647657932531
14494,0.0,63,0,0.121436939,0.16122362869198312,16,0,1,0,0,0,0.9809629090137378
6548,0.164046062,56,0,0.296061212,0.430379746835443,9,0,2,0,1,0,0.980961513588519
21329,0.0,29,0,0.173275575,0.07172995780590716,3,0,0,0,0,0,0.980957282629544
3218,0.112281704,41,0,0.209017275,0.5337552742616034,11,0,1,0,0,0,0.9809567014904302
11995,0.020735394,62,0,10.16877389,0.08860759493670886,11,0,2,0,0,0,0.9809562060996991
24672,0.055135975,59,0,0.363221389,0.20392405063291136,12,0,1,0,1,0,0.9809552611941595
4668,0.256448406,69,0,3153.0,0.21282700421940925,17,0,1,0,0,0,0.9809547439552817
10315,0.080950454,48,0,0.243954699,0.22080168776371306,7,0,1,0,1,0,0.9809533877949471
23883,0.095732008,67,0,0.928267933,0.11392405063291139,10,0,2,0,0,0,0.980951647378544
16035,0.053795981,42,0,0.034786086,0.050632911392405056,5,0,0,0,0,0,0.9809452343097596
13156,0.114070874,35,0,0.353738474,0.32489451476793246,2,0,1,0,2,0,0.9809440375084739
1318,0.066611829,34,0,0.206383489,0.2967510548523207,5,0,1,0,0,0,0.9809435055409466
14189,0.0,29,0,0.004329004,0.02742616033755274,2,0,0,0,0,0,0.980940220040679
8332,0.054978735999999986,46,0,0.242188765,0.20573839662447257,6,0,2,0,0,0,0.9809395392481436
13577,0.0,32,0,0.004329004,0.021097046413502116,3,0,0,0,0,0,0.9809392274580171
28875,0.019902146000000003,68,1,189.21230522279757,0.21282700421940925,9,0,1,0,0,0,0.9809386225403546
22445,0.276265078,72,0,0.332223147,0.0,5,0,0,0,0,0,0.9809378828335177
24225,0.020774597,62,0,0.17064391399999998,0.26160337552742613,17,0,1,0,0,0,0.9809376418386074
23596,0.024244403,51,0,0.387096774,0.10337552742616032,9,0,1,0,0,0,0.9809375520221293
10983,0.260255845,69,0,0.23362273100000006,0.10548523206751054,5,0,1,0,0,0,0.9809373707356466
8792,0.008332639000000001,29,0,0.034055728,0.21767932489451475,6,0,0,0,0,0,0.9809367562906883
29585,0.042779059,50,0,0.167630058,0.06919831223628692,9,0,0,0,0,0,0.9809366298002071
26937,0.02669927,75,1,0.185925813,0.22151898734177217,11,0,1,0,0,0,0.9809340135531448
27434,0.005072068,74,0,10.268882769,0.15962025316455697,13,0,4,0,1,0,0.9809317805099159
12209,0.04387463,40,0,0.058794121,0.36708860759493667,12,0,0,0,0,0,0.9809313572017422
30041,0.028516027000000006,70,0,0.213139343,0.22641350210970462,20,0,0,0,1,0,0.9809310108743352
21777,0.17268219699999998,69,1,1761.0,0.21282700421940925,7,0,1,0,0,0,0.9809289927370689
26931,0.037477764,51,0,0.304818775,0.2489451476793249,9,0,1,0,3,0,0.980927871155478
23414,0.13411868,58,0,0.318433069,0.12067510548523205,7,0,1,0,0,0,0.980926875152344
29430,0.0,55,0,0.810277957,0.07565400843881856,9,0,2,0,0,0,0.9809251509685251
19098,0.245098193,63,0,0.140071986,0.08578059071729957,5,0,0,0,0,0,0.9809235508863908
15608,0.08952507,64,0,10.05439756,0.1940928270042194,7,0,4,0,0,0,0.9809229388252275
23534,0.0,58,0,0.589482104,0.1561181434599156,12,0,2,0,0,0,0.9809225028228156
7990,0.158178964,52,0,0.286856798,0.22472573839662446,6,0,1,0,0,0,0.9809219926746985
21259,0.0,33,0,0.17156286699999998,0.0,2,0,0,0,1,0,0.9809219139057144
3296,0.0,29,0,238.0,0.21282700421940925,7,0,0,0,0,0,0.980921191503336
31344,0.086525521,46,0,0.304655765,0.350210970464135,9,0,1,0,1,0,0.9809198506703976
3611,0.024664611,31,0,0.102356582,0.12236286919831224,2,0,0,0,2,0,0.9809190794056295
4359,0.17951273199999998,64,0,0.257778902,0.11189873417721519,7,0,1,0,0,0,0.9809164129425396
5653,0.005255048000000001,56,0,0.263122813,0.1983122362869198,14,0,1,0,0,0,0.9809141642635331
5126,0.055523612,50,0,0.182337539,0.12236286919831224,6,0,0,0,4,0,0.9809086541408685
26879,0.012514092,69,0,0.48318872,0.2563291139240506,15,0,3,0,1,0,0.9809082159889988
13507,0.021459888,41,0,0.453186813,0.041097046413502106,3,0,1,0,1,0,0.980906640854805
14941,0.003476025,29,0,958.0,0.21282700421940925,9,0,0,0,0,0,0.9809045159527744
22273,0.27993128,67,0,0.378384865,1.0,19,0,3,0,1,0,0.9809029235621555
20976,0.02355508,54,0,0.466629119,0.0949367088607595,8,0,2,0,0,0,0.9809021089867738
30471,0.00192304,47,0,0.334490187,0.29767932489451476,11,0,2,0,0,0,0.9809006215998768
6260,0.000648118,44,0,0.310544985,0.07594936708860758,5,0,1,0,2,0,0.980900068623339
30845,0.029414372,62,0,0.591963493,0.27797468354430377,15,0,2,0,0,0,0.9808991631928569
23075,0.15791139699999998,59,0,189.21230522279757,0.21282700421940925,9,0,1,0,0,0,0.9808977663068816
